Unnamed: 0,CO_GT,PT08_S1_CO,NMHC_GT,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T2,RH,AH
1997.0,2.0,1264.2,-999.0,186.3,624.2,76.1,1650.1,1062.2,29.0,88.7,52.276
1998.0,-999.0,1297.2,-999.0,-999.0,598.2,-999.0,1710.1,1350.2,21.6,126.5,48.079
1999.0,2.4,1144.2,-999.0,-999.0,682.2,-999.0,1564.1,879.2,40.8,34.1,38.479
2000.0,0.4,970.2,-999.0,163.3,917.2,116.1,930.1,1132.2,5.7,96.1,1.4236
2001.0,3.2,1485.2,-999.0,551.3,477.2,208.1,1450.1,1911.2,10.1,106.3,2.0485
2003.0,2.9,1097.2,-999.0,190.3,699.2,158.1,1738.1,1006.2,28.4,49.9,2.9236
2004.0,1.5,1034.2,-999.0,92.3,1030.2,97.1,1416.1,750.2,20.9,72.7,2.7325
2006.0,2.7,1143.2,-999.0,190.3,735.2,120.1,1887.1,1083.2,17.3,125.9,36.784
2008.0,2.1,971.2,-999.0,397.3,802.2,178.1,885.1,952.2,11.7,30.7,0.7258
2009.0,4.1,1342.2,-999.0,261.3,567.2,181.1,2017.1,1515.2,37.2,42.7,39.769
2010.0,1.0,1039.2,-999.0,-999.0,778.2,-999.0,1031.1,1082.2,3.0,144.5,1.7569
2011.0,-999.0,1032.2,-999.0,-999.0,1052.2,-999.0,1546.1,663.2,14.3,151.3,36.703
2012.0,-999.0,1122.2,-999.0,181.3,641.2,92.1,1336.1,1122.2,16.3,142.5,39.139
2014.0,2.0,1205.2,-999.0,368.3,688.2,133.1,1361.1,1052.2,11.6,137.5,2.8906
2015.0,3.0,1102.2,-999.0,196.3,690.2,149.1,1762.1,1325.2,28.6,55.7,32.095
2016.0,4.6,1507.2,-999.0,1017.3,479.2,227.1,1379.1,2110.2,7.4,101.7,1.6678
2018.0,2.5,1253.2,263.1,128.3,810.2,103.1,1681.1,1048.2,15.3,105.9,2.8261
2019.0,2.6,1160.2,-999.0,403.3,632.2,238.1,1254.1,1090.2,5.0,156.5,2.1478
2020.0,4.8,1597.2,-999.0,652.3,424.2,167.1,2307.1,1956.2,24.9,115.5,53.395
2021.0,1.3,989.2,-999.0,53.3,845.2,65.1,1657.1,680.2,28.7,107.5,62.173
2022.0,1.5,1126.2,-999.0,98.3,788.2,108.1,1609.1,926.2,41.2,31.5,36.313
2023.0,1.5,1007.2,-999.0,301.3,1699.2,96.1,1248.1,921.2,8.8,161.7,2.8288
2024.0,2.3,1269.2,-999.0,388.3,579.2,189.1,1273.1,1383.2,24.4,49.5,2.3221
2025.0,5.6,1609.2,-999.0,602.3,505.2,178.1,1491.1,2100.2,11.5,125.9,2.6362
2026.0,1.9,920.2,-999.0,306.3,849.2,114.1,1011.1,853.2,18.2,42.7,1.4188
2027.0,-999.0,1100.2,-999.0,108.3,761.2,126.1,1533.1,959.2,40.6,29.9,3.442
2028.0,3.2,1312.2,-999.0,550.3,565.2,164.1,1568.1,1386.2,18.0,109.3,3.43
2029.0,1.3,1036.2,-999.0,314.3,732.2,152.1,1158.1,958.2,7.2,130.9,2.0932
2031.0,1.5,985.2,-999.0,90.3,1059.2,86.1,1437.1,712.2,27.5,41.1,2.3137
2032.0,1.6,1058.2,-999.0,81.3,896.2,74.1,1580.1,795.2,31.0,39.5,2.6947
2033.0,0.3,862.2,-999.0,227.3,983.2,116.1,938.1,879.2,1.4,130.7,1.4371
2034.0,-999.0,1194.2,-999.0,128.3,685.2,139.1,1632.1,1060.2,39.0,36.1,37.054
2035.0,-999.0,911.2,-999.0,-999.0,922.2,-999.0,1428.1,924.2,20.0,131.1,45.334
2036.0,1.3,959.2,-999.0,56.3,976.2,58.1,1561.1,549.2,32.0,60.7,42.475
2037.0,4.5,1488.2,-999.0,910.3,452.2,170.1,1648.1,1766.2,10.0,146.7,2.7808
2039.0,0.2,879.2,-999.0,33.3,1031.2,51.1,1343.1,740.2,26.7,66.1,34.114
2040.0,2.4,1234.2,-999.0,312.3,523.2,142.1,1516.1,1190.2,18.7,110.1,35.188
2041.0,-999.0,1107.2,-999.0,135.3,727.2,129.1,1615.1,1024.2,41.8,25.1,3.0823
2042.0,1.8,1007.2,-999.0,120.3,866.2,106.1,1682.1,802.2,31.4,57.5,38.755
2043.0,-999.0,960.2,-999.0,84.3,780.2,102.1,1532.1,913.2,28.7,54.5,3.244
2044.0,2.6,1171.2,-999.0,438.3,655.2,119.1,1418.1,1338.2,18.5,105.3,33.292
2045.0,-999.0,962.2,-999.0,-999.0,793.2,-999.0,1380.1,872.2,19.8,98.3,33.544
2046.0,5.0,1460.2,-999.0,277.3,586.2,222.1,2288.1,1649.2,37.4,46.9,44.116
2047.0,0.7,859.2,-999.0,51.3,1285.2,48.1,822.1,313.2,5.9,130.1,1.9087
2048.0,1.9,1086.2,-999.0,233.3,723.2,143.1,1072.1,901.2,9.0,91.1,1.6624
2049.0,-999.0,1468.2,-999.0,-999.0,470.2,-999.0,1985.1,1594.2,20.0,138.1,47.731
2050.0,3.0,1277.2,-999.0,493.3,543.2,253.1,1268.1,1520.2,6.7,87.5,1.3819
2051.0,2.7,1176.2,301.1,166.3,816.2,125.1,1609.1,1068.2,20.5,53.5,1.9969
2053.0,3.0,934.2,-999.0,269.3,878.2,111.1,1047.1,836.2,9.0,114.9,2.0725
2054.0,1.2,1023.2,-999.0,120.3,916.2,97.1,976.1,571.2,9.2,112.5,2.0545
2055.0,2.7,1378.2,-999.0,238.3,548.2,92.1,1775.1,1266.2,29.7,84.7,51.844
2056.0,1.3,1132.2,-999.0,106.3,728.2,101.1,1628.1,1279.2,28.0,60.9,33.847
2057.0,1.9,998.2,-999.0,125.3,881.2,107.1,1657.1,778.2,31.6,57.5,39.274
2058.0,2.5,1099.2,-999.0,396.3,690.2,150.1,1056.1,1254.2,-1.8,102.9,0.9403
2059.0,-999.0,1420.2,-999.0,-999.0,755.2,-999.0,1756.1,1051.2,19.9,89.3,30.724
2060.0,-999.0,1173.2,-999.0,176.3,709.2,159.1,1678.1,1194.2,39.2,32.1,3.43
2061.0,3.5,1358.2,-999.0,176.3,689.2,149.1,1899.1,1192.2,28.9,52.7,30.913
2062.0,1.2,956.2,-999.0,142.3,857.2,100.1,896.1,516.2,30.1,22.3,1.4872
2063.0,1.1,893.2,-999.0,146.3,990.2,69.1,1097.1,816.2,12.1,143.9,3.109
2064.0,-999.0,1063.2,-999.0,102.3,925.2,62.1,1749.1,957.2,25.1,93.1,43.576
2065.0,3.8,1258.2,-999.0,454.3,541.2,77.1,1804.1,1325.2,19.4,141.7,47.284
2066.0,4.6,1543.2,-999.0,513.3,521.2,127.1,1542.1,1494.2,10.5,165.1,31.318
2067.0,1.1,914.2,-999.0,53.3,1091.2,65.1,1323.1,706.2,20.1,63.1,2.2786
2068.0,-999.0,831.2,-999.0,50.3,1237.2,48.1,855.1,443.2,5.9,119.1,1.7557
2069.0,-999.0,1405.2,-999.0,-999.0,497.2,-999.0,1883.1,1573.2,20.1,113.1,39.253
2070.0,-999.0,1250.2,-999.0,-999.0,720.2,-999.0,1870.1,1282.2,21.9,79.3,30.727
2071.0,1.6,1098.2,101.1,80.3,1094.2,91.1,1360.1,764.2,15.0,87.1,2.2906
2072.0,-999.0,950.2,-999.0,-999.0,841.2,-999.0,1377.1,895.2,19.4,136.9,4.639
2073.0,2.1,1035.2,-999.0,95.3,750.2,94.1,1752.1,1039.2,23.1,96.3,40.066
2074.0,1.1,973.2,50.1,44.3,1287.2,64.1,1240.1,541.2,14.9,81.7,2.1442
2075.0,1.3,1010.2,-999.0,142.3,881.2,82.1,1100.1,853.2,8.1,150.1,2.5294
2076.0,1.3,986.2,-999.0,73.3,906.2,100.1,1482.1,536.2,36.7,49.3,44.716
2077.0,0.6,891.2,-999.0,-999.0,941.2,-999.0,1553.1,629.2,24.9,117.5,54.367
2078.0,2.8,1385.2,-999.0,449.3,496.2,159.1,1462.1,1572.2,17.1,113.3,32.806
2080.0,1.3,939.2,-999.0,129.3,960.2,106.1,883.1,607.2,7.2,95.9,1.5601
2081.0,5.1,1440.2,-999.0,310.3,517.2,142.1,2530.1,1561.2,23.0,104.9,43.426
2082.0,-999.0,1506.2,-999.0,-999.0,512.2,-999.0,1954.1,1395.2,24.0,109.3,47.908
2083.0,5.2,1467.2,-999.0,369.3,472.2,145.1,2460.1,1873.2,25.0,86.7,40.366
2084.0,2.0,1166.2,-999.0,289.3,775.2,117.1,1391.1,1227.2,18.5,99.9,31.459
2085.0,-999.0,1094.2,-999.0,-999.0,669.2,-999.0,1327.1,1209.2,12.6,85.7,1.9531
2086.0,0.7,830.2,34.1,-999.0,1452.2,-999.0,1066.1,350.2,14.5,65.7,1.7092
2087.0,2.7,1207.2,-999.0,278.3,645.2,152.1,1696.1,1024.2,30.6,69.9,45.145
2088.0,-999.0,882.2,-999.0,-999.0,856.2,-999.0,1492.1,897.2,20.6,121.3,4.441
2089.0,2.6,1195.2,-999.0,387.3,632.2,141.1,1251.1,1295.2,11.7,108.3,2.3161
2090.0,2.7,1177.2,-999.0,429.3,692.2,119.1,1324.1,1229.2,16.3,109.1,3.0868
2091.0,1.5,1072.2,-999.0,303.3,751.2,175.1,1161.1,1003.2,5.4,160.5,2.2537
2092.0,0.8,848.2,-999.0,62.3,1206.2,44.1,1045.1,644.2,9.0,154.3,2.7412
2093.0,2.7,1186.2,-999.0,295.3,640.2,141.1,1701.1,1046.2,30.3,65.9,41.695
2094.0,0.2,1077.2,-999.0,147.3,761.2,104.1,1122.1,1106.2,9.9,136.1,2.5681
2095.0,2.2,1032.2,-999.0,231.3,761.2,118.1,1455.1,1071.2,24.9,67.5,31.231
2097.0,-999.0,1028.2,-999.0,-999.0,756.2,-999.0,1413.1,928.2,21.4,85.9,32.281
2098.0,1.5,874.2,-999.0,199.3,918.2,135.1,792.1,591.2,12.1,38.7,0.9148
2100.0,-999.0,902.2,-999.0,-999.0,856.2,-999.0,1428.1,799.2,24.8,83.3,38.353
2101.0,4.2,1292.2,-999.0,577.3,620.2,132.1,1438.1,1390.2,10.4,150.3,2.9197
2102.0,-999.0,830.2,-999.0,53.3,1263.2,52.1,948.1,578.2,4.8,157.9,2.146
2103.0,5.9,1521.2,-999.0,960.3,456.2,149.1,1857.1,1727.2,10.7,145.5,2.8816
2104.0,-999.0,1478.2,-999.0,-999.0,474.2,-999.0,2017.1,1664.2,21.3,124.5,46.519
2105.0,0.5,830.2,30.1,21.3,1475.2,30.1,1214.1,392.2,15.7,88.9,2.4481
2106.0,2.1,1032.2,-999.0,127.3,742.2,131.1,1619.1,840.2,35.8,37.9,32.695
2107.0,1.5,974.2,-999.0,168.3,888.2,97.1,945.1,966.2,3.1,121.5,1.5001
2108.0,4.4,1521.2,-999.0,681.3,497.2,179.1,1549.1,1770.2,12.3,131.7,2.893
2109.0,1.1,892.2,-999.0,137.3,986.2,95.1,843.1,408.2,20.6,43.9,1.6645
2110.0,1.9,1144.2,-999.0,64.3,669.2,63.1,1816.1,1021.2,28.9,104.1,60.991
2111.0,2.8,1169.2,303.1,124.3,883.2,100.1,1550.1,941.2,17.9,60.7,1.9387
2112.0,2.1,1186.2,-999.0,296.3,695.2,117.1,1332.1,926.2,12.5,145.3,31.366
2113.0,0.7,913.2,-999.0,250.3,902.2,163.1,901.1,681.2,3.6,95.1,1.2334
2114.0,-999.0,1066.2,-999.0,326.3,775.2,178.1,996.1,1131.2,5.9,86.9,1.3096
2115.0,-999.0,874.2,-999.0,37.3,1043.2,54.1,1513.1,737.2,25.4,94.5,45.175
2116.0,3.3,1256.2,-999.0,613.3,582.2,143.1,1448.1,1276.2,9.4,142.5,2.5975
2117.0,2.0,1046.2,150.1,113.3,1051.2,101.1,1357.1,765.2,17.9,56.9,1.8211
2118.0,2.1,1141.2,-999.0,179.3,767.2,125.1,1805.1,994.2,34.3,63.7,50.611
2119.0,2.4,908.2,-999.0,187.3,857.2,112.1,1469.1,901.2,34.6,26.7,2.2474
2120.0,3.3,1498.2,445.1,206.3,684.2,114.1,1942.1,1434.2,17.1,108.7,31.402
2121.0,1.6,850.2,-999.0,293.3,966.2,116.1,1051.1,714.2,12.2,93.1,2.059
2123.0,1.6,1060.2,109.1,81.3,1044.2,91.1,1418.1,833.2,12.7,114.1,2.5945
2124.0,5.1,1535.2,-999.0,269.3,568.2,159.1,2120.1,1735.2,21.2,80.5,3.091
2125.0,1.6,1080.2,-999.0,107.3,733.2,123.1,1622.1,908.2,43.2,27.7,35.509
2126.0,2.2,1112.2,-999.0,117.3,675.2,99.1,1771.1,1440.2,27.0,65.3,34.243
2127.0,1.5,999.2,-999.0,62.3,869.2,74.1,1629.1,637.2,35.9,44.9,38.845
2128.0,3.7,1385.2,-999.0,455.3,490.2,114.1,1823.1,1506.2,21.8,106.3,41.047
2129.0,-999.0,1360.2,-999.0,523.3,517.2,130.1,1755.1,1478.2,23.7,96.1,41.371
2130.0,2.9,1145.2,-999.0,157.3,751.2,123.1,1894.1,1376.2,26.8,70.9,36.799
2131.0,2.2,1119.2,-999.0,531.3,710.2,162.1,1224.1,1170.2,6.9,149.1,2.3245
2132.0,2.0,1065.2,-999.0,110.3,805.2,107.1,1763.1,1026.2,26.6,77.3,39.562
2133.0,-999.0,1023.2,-999.0,-999.0,810.2,-999.0,1590.1,684.2,35.7,57.1,48.979
2134.0,5.0,1536.2,655.1,269.3,666.2,161.1,1922.1,1599.2,18.4,81.9,2.6479
2135.0,-999.0,985.2,-999.0,-999.0,773.2,-999.0,1426.1,860.2,20.9,91.7,33.478
2136.0,2.8,1314.2,-999.0,471.3,571.2,216.1,1271.1,1662.2,8.4,115.3,1.9912
2137.0,2.1,1132.2,118.1,128.3,944.2,100.1,1570.1,781.2,12.1,122.3,2.6611
2138.0,1.9,1062.2,-999.0,-999.0,729.2,-999.0,1459.1,782.2,37.2,42.5,39.421
2139.0,1.5,974.2,-999.0,75.3,718.2,62.1,1755.1,1062.2,23.9,130.1,56.791
2140.0,-999.0,1124.2,-999.0,115.3,678.2,97.1,1826.1,902.2,21.6,156.9,59.554
2141.0,1.5,877.2,-999.0,118.3,1080.2,89.1,1535.1,724.2,21.9,78.5,30.445
2142.0,1.5,919.2,-999.0,-999.0,851.2,-999.0,1293.1,697.2,31.7,41.7,2.9686
2143.0,3.9,1285.2,-999.0,574.3,568.2,192.1,1331.1,1336.2,4.4,167.3,2.2075
2144.0,3.8,1237.2,-999.0,274.3,605.2,151.1,2157.1,1508.2,25.3,85.9,40.756
2145.0,-999.0,1097.2,-999.0,-999.0,980.2,-999.0,1565.1,803.2,15.6,134.9,3.634
2146.0,2.7,1167.2,-999.0,281.3,626.2,62.1,1620.1,1106.2,18.1,143.1,43.945
2147.0,-999.0,1491.2,-999.0,-999.0,625.2,-999.0,2001.1,1522.2,10.3,125.9,2.4493
2148.0,1.5,1066.2,-999.0,172.3,689.2,117.1,1282.1,1090.2,16.1,123.9,3.445
2149.0,1.6,1071.2,-999.0,154.3,745.2,68.1,1431.1,962.2,25.1,98.3,45.985
2150.0,1.7,1124.2,-999.0,258.3,791.2,137.1,1071.1,1206.2,13.6,82.7,2.0026
2151.0,-999.0,1172.2,-999.0,282.3,575.2,147.1,1964.1,1465.2,26.1,59.5,3.0493
2152.0,2.6,1043.2,-999.0,161.3,789.2,114.1,1692.1,1014.2,20.3,75.5,2.7499
2153.0,0.8,822.2,-999.0,-999.0,1191.2,-999.0,1138.1,403.2,33.3,38.1,2.9599
2154.0,3.8,1385.2,-999.0,493.3,528.2,129.1,1850.1,1425.2,22.4,128.7,51.265
2155.0,1.5,1055.2,-999.0,72.3,769.2,53.1,1686.1,827.2,28.1,105.9,5.992
2156.0,1.0,1047.2,-999.0,115.3,863.2,75.1,1147.1,887.2,12.1,138.5,3.0091
2157.0,1.2,888.2,-999.0,51.3,1009.2,41.1,1152.1,625.2,14.8,128.9,32.212
2158.0,2.9,1251.2,-999.0,282.3,582.2,104.1,1897.1,1393.2,23.8,108.9,47.395
2159.0,-999.0,964.2,-999.0,-999.0,1003.2,-999.0,1489.1,647.2,20.1,80.9,2.9062
2160.0,-999.0,1105.2,-999.0,-999.0,788.2,-999.0,1774.1,1168.2,30.1,55.1,34.627
2161.0,1.3,1031.2,-999.0,173.3,803.2,101.1,1256.1,775.2,14.5,156.1,38.323
2162.0,-999.0,1053.2,-999.0,-999.0,988.2,-999.0,1483.1,758.2,27.1,44.5,2.4415
2163.0,-999.0,1254.2,-999.0,-999.0,787.2,-999.0,1602.1,846.2,26.2,133.7,6.793
2164.0,1.3,950.2,-999.0,64.3,802.2,80.1,1566.1,989.2,23.5,77.3,33.004
2165.0,1.8,1262.2,-999.0,95.3,948.2,99.1,1545.1,1062.2,13.2,128.5,2.9818
2166.0,1.4,948.2,-999.0,128.3,1048.2,92.1,1546.1,695.2,13.2,131.3,3.0445
2167.0,0.9,971.2,-999.0,39.3,876.2,35.1,1624.1,687.2,25.1,121.5,5.776
2168.0,1.6,1039.2,-999.0,341.3,783.2,140.1,1025.1,1210.2,3.5,117.1,1.4824
2169.0,2.3,1242.2,-999.0,297.3,584.2,164.1,1327.1,1127.2,15.9,102.7,2.8432
2170.0,2.1,1292.2,112.1,103.3,1174.2,92.1,1559.1,972.2,13.4,95.5,2.2765
2171.0,2.0,1090.2,-999.0,145.3,828.2,102.1,1713.1,876.2,33.0,56.1,41.467
2172.0,3.7,1514.2,-999.0,226.3,732.2,116.1,1996.1,1252.2,15.9,107.5,2.9713
2173.0,1.1,870.2,-999.0,68.3,1126.2,45.1,1078.1,515.2,15.5,111.9,3.0166
2174.0,3.4,1363.2,-999.0,679.3,536.2,221.1,1350.1,1353.2,12.1,112.3,2.4496
2175.0,3.2,1365.2,-999.0,340.3,492.2,128.1,1593.1,1486.2,13.9,132.9,31.453
2176.0,-999.0,769.2,-999.0,28.3,1481.2,28.1,727.1,326.2,4.5,84.5,1.1713
2177.0,-999.0,894.2,-999.0,-999.0,843.2,-999.0,1476.1,765.2,21.3,132.9,49.504
2178.0,4.6,1387.2,-999.0,309.3,559.2,192.1,2113.1,1677.2,33.7,52.9,40.645
2179.0,1.6,1016.2,-999.0,64.3,783.2,72.1,1617.1,684.2,34.5,63.9,51.115
2180.0,-999.0,840.2,40.1,45.3,1349.2,57.1,1275.1,755.2,10.8,127.7,2.5522
2181.0,0.8,839.2,-999.0,52.3,1102.2,64.1,1298.1,515.2,38.0,25.5,2.5633
2182.0,-999.0,971.2,-999.0,-999.0,949.2,-999.0,1472.1,804.2,20.6,163.1,5.908
2183.0,2.0,1142.2,-999.0,65.3,672.2,68.1,1775.1,799.2,27.4,114.3,61.378
2184.0,-999.0,912.2,-999.0,-999.0,984.2,-999.0,1309.1,574.2,15.9,151.1,40.408
2185.0,2.1,1008.2,-999.0,331.3,839.2,160.1,977.1,943.2,8.4,77.1,1.3684
2186.0,3.5,1493.2,-999.0,283.3,577.2,101.1,2193.1,1597.2,16.9,125.1,35.707
2187.0,3.7,1210.2,-999.0,234.3,645.2,159.1,2030.1,1278.2,32.6,50.7,36.595
2188.0,0.7,834.2,-999.0,46.3,988.2,58.1,1367.1,796.2,21.7,90.1,3.553
2189.0,3.6,1293.2,-999.0,584.3,602.2,283.1,1141.1,1667.2,6.7,68.9,1.1077
2190.0,3.2,1185.2,-999.0,421.3,711.2,127.1,1250.1,1104.2,6.9,165.7,2.5648
2191.0,-999.0,1545.2,-999.0,-999.0,767.2,-999.0,2058.1,1588.2,9.3,112.5,2.0683
2192.0,-999.0,1039.2,-999.0,-999.0,728.2,-999.0,1545.1,1091.2,28.1,72.3,40.375
2193.0,5.3,1610.2,-999.0,1023.3,420.2,240.1,1697.1,2087.2,5.6,138.7,1.9993
2194.0,-999.0,830.2,-999.0,30.3,1217.2,31.1,1556.1,704.2,19.0,135.7,44.167
2195.0,6.1,1508.2,-999.0,900.3,419.2,215.1,1685.1,2014.2,5.8,105.1,1.5553
2196.0,2.0,1078.2,-999.0,107.3,752.2,105.1,1694.1,1065.2,25.5,86.1,4.21
2197.0,2.9,975.2,-999.0,367.3,874.2,147.1,989.1,928.2,9.7,59.3,1.1635
2198.0,-999.0,1226.2,-999.0,-999.0,620.2,-999.0,1570.1,1265.2,20.5,124.9,44.374
2199.0,-999.0,1215.2,-999.0,-999.0,616.2,-999.0,1370.1,1214.2,12.5,118.7,2.659
2200.0,1.1,909.2,-999.0,180.3,960.2,128.1,838.1,652.2,9.3,69.1,1.3075
2201.0,0.9,986.2,-999.0,-999.0,883.2,-999.0,1137.1,730.2,13.7,124.5,2.9929
2202.0,8.8,1615.2,-999.0,1230.3,384.2,225.1,1811.1,2312.2,7.9,96.3,1.6345
2203.0,1.5,996.2,-999.0,177.3,806.2,124.1,985.1,631.2,26.6,32.9,1.7782
2204.0,1.0,812.2,-999.0,55.3,1055.2,26.1,1044.1,520.2,17.6,67.5,2.1073
2205.0,4.4,1425.2,-999.0,735.3,468.2,202.1,1477.1,1761.2,16.0,84.5,2.3659
2206.0,1.7,1180.2,-999.0,143.3,677.2,84.1,1549.1,1127.2,22.2,122.7,48.499
2207.0,3.0,1320.2,-999.0,263.3,595.2,147.1,2052.1,1477.2,29.4,80.1,48.346
2208.0,2.9,1237.2,-999.0,478.3,685.2,171.1,1138.1,1385.2,10.4,89.9,1.7836
2209.0,1.2,994.2,-999.0,108.3,784.2,78.1,1581.1,982.2,23.7,108.5,46.849
2210.0,3.7,1164.2,-999.0,318.3,658.2,104.1,1800.1,1193.2,22.0,106.3,41.461
2211.0,1.9,1082.2,-999.0,225.3,629.2,125.1,1301.1,875.2,25.7,57.1,2.8597
2212.0,1.5,986.2,-999.0,146.3,835.2,94.1,1407.1,931.2,23.1,86.1,35.791
2213.0,1.5,981.2,-999.0,228.3,730.2,54.1,1425.1,956.2,15.8,154.1,40.873
2214.0,0.9,891.2,-999.0,43.3,1107.2,52.1,1452.1,486.2,31.6,69.1,47.098
2215.0,1.7,1124.2,-999.0,277.3,775.2,134.1,1231.1,969.2,12.9,131.1,2.992
2216.0,2.5,1056.2,-999.0,163.3,826.2,116.1,1758.1,1078.2,27.6,65.3,3.628
2217.0,2.3,1116.2,171.1,119.3,864.2,101.1,1625.1,886.2,18.7,70.9,2.3605
2218.0,3.8,1394.2,-999.0,496.3,547.2,110.1,1811.1,1386.2,23.3,131.3,55.405
2219.0,2.0,1093.2,143.1,112.3,976.2,87.1,1454.1,777.2,13.5,82.1,1.9876
2220.0,3.9,1424.2,-999.0,574.3,641.2,122.1,1482.1,1615.2,12.5,156.9,33.907
2221.0,1.7,1090.2,-999.0,86.3,1105.2,83.1,1429.1,761.2,14.0,111.9,2.7526
2222.0,2.3,1188.2,-999.0,178.3,693.2,132.1,1818.1,1275.2,34.3,54.5,43.312
2223.0,1.7,966.2,-999.0,92.3,838.2,95.1,1686.1,852.2,21.9,92.7,35.839
2224.0,-999.0,1649.2,-999.0,-999.0,584.2,-999.0,2328.1,1745.2,23.9,67.5,3.0358
2225.0,1.5,1023.2,-999.0,83.3,785.2,71.1,1590.1,711.2,36.5,54.3,48.778
2226.0,3.1,1326.2,-999.0,317.3,533.2,111.1,1785.1,1432.2,25.5,101.7,48.925
2228.0,1.1,991.2,-999.0,228.3,944.2,146.1,885.1,931.2,6.0,90.3,1.3633
2229.0,-999.0,899.2,-999.0,-999.0,1243.2,-999.0,1259.1,815.2,10.8,124.7,2.4964
2230.0,3.7,1342.2,-999.0,216.3,657.2,109.1,2201.1,1419.2,23.8,101.1,44.008
2231.0,2.2,1158.2,-999.0,153.3,693.2,143.1,1654.1,1150.2,44.4,26.1,3.649
2233.0,4.2,1249.2,-999.0,160.3,601.2,126.1,2114.1,1280.2,24.7,90.7,41.401
2234.0,0.7,737.2,-999.0,-999.0,1391.2,-999.0,880.1,467.2,11.3,82.7,1.7494
2235.0,2.0,998.2,-999.0,241.3,802.2,103.1,1365.1,1042.2,16.7,102.7,2.9902
2236.0,0.9,914.2,-999.0,44.3,959.2,51.1,1496.1,534.2,35.4,55.3,46.636
2237.0,1.6,988.2,-999.0,361.3,801.2,99.1,1399.1,1035.2,14.5,120.7,3.0406
2238.0,-999.0,1079.2,-999.0,-999.0,884.2,-999.0,1588.1,974.2,13.7,132.3,30.808
2239.0,1.2,968.2,-999.0,39.3,836.2,48.1,1688.1,654.2,27.3,118.7,63.277
2240.0,-999.0,809.2,-999.0,-999.0,1074.2,-999.0,1161.1,550.2,14.9,116.9,3.0331
2241.0,1.8,1187.2,-999.0,242.3,653.2,109.1,1169.1,1383.2,7.7,145.5,2.3794
2242.0,3.9,1315.2,-999.0,433.3,498.2,183.1,1537.1,1474.2,15.4,122.1,3.262
2243.0,1.9,1023.2,-999.0,259.3,782.2,94.1,1413.1,881.2,17.0,161.3,46.216
2244.0,1.1,847.2,-999.0,240.3,1034.2,110.1,905.1,815.2,2.6,118.7,1.4203
2245.0,1.2,941.2,-999.0,157.3,823.2,115.1,917.1,671.2,12.7,61.3,1.4329
2246.0,1.4,1000.2,81.1,81.3,1141.2,96.1,1375.1,896.2,12.1,109.9,2.3992
2247.0,0.9,910.2,-999.0,66.3,1130.2,59.1,936.1,404.2,5.8,140.7,2.0494
2248.0,-999.0,1095.2,-999.0,281.3,756.2,180.1,1075.1,1020.2,9.0,98.3,1.7887
2249.0,0.6,862.2,-999.0,68.3,1312.2,59.1,753.1,310.2,5.3,109.1,1.558
2250.0,2.8,1225.2,-999.0,359.3,656.2,89.1,1358.1,1236.2,11.3,156.7,31.345
2251.0,2.2,1113.2,-999.0,-999.0,705.2,-999.0,1538.1,946.2,36.7,45.3,41.092
2252.0,-999.0,1402.2,-999.0,-999.0,530.2,-999.0,1789.1,1348.2,27.5,87.9,47.533
2253.0,0.4,831.2,-999.0,-999.0,1085.2,-999.0,1418.1,710.2,17.9,89.7,2.8144
2254.0,2.0,1048.2,-999.0,127.3,886.2,96.1,1584.1,940.2,26.9,50.5,2.7163
2255.0,0.9,886.2,-999.0,81.3,1015.2,72.1,992.1,438.2,15.7,94.3,2.5819
2256.0,1.5,867.2,-999.0,183.3,906.2,134.1,858.1,539.2,13.9,61.3,1.537
2257.0,0.4,716.2,-999.0,54.3,1595.2,41.1,734.1,343.2,4.8,82.9,1.1728
2258.0,4.2,1491.2,-999.0,878.3,503.2,196.1,1343.1,2038.2,4.5,117.7,1.5937
2259.0,-999.0,963.2,-999.0,85.3,902.2,63.1,1006.1,398.2,13.3,99.5,2.3509
2261.0,1.4,906.2,-999.0,117.3,1084.2,88.1,1547.1,694.2,23.8,73.7,31.927
2262.0,6.6,1626.2,-999.0,782.3,371.2,234.1,1937.1,2000.2,16.8,86.9,2.5504
2263.0,3.6,1166.2,-999.0,351.3,691.2,136.1,1079.1,1680.2,4.9,123.9,1.711
2264.0,-999.0,1120.2,-999.0,-999.0,626.2,-999.0,1716.1,1049.2,31.5,63.7,4.423
2265.0,3.2,1319.2,-999.0,454.3,489.2,144.1,1543.1,1418.2,15.2,117.3,3.0946
2266.0,-999.0,1359.2,-999.0,-999.0,542.2,-999.0,1784.1,1376.2,26.9,89.3,46.501
2267.0,2.8,1172.2,324.1,206.3,797.2,120.1,1641.1,1186.2,12.9,104.1,2.3929
2268.0,0.9,901.2,-999.0,36.3,964.2,45.1,1543.1,522.2,32.3,80.7,57.097
2269.0,2.9,1251.2,-999.0,184.3,682.2,148.1,1955.1,1111.2,35.6,54.9,47.005
2270.0,-999.0,1044.2,-999.0,-999.0,726.2,-999.0,1454.1,983.2,15.3,111.9,2.9716
2271.0,1.7,1085.2,-999.0,179.3,721.2,72.1,1467.1,1023.2,24.7,100.9,46.189
2272.0,-999.0,950.2,-999.0,-999.0,894.2,-999.0,1375.1,875.2,20.4,132.7,47.071
